"id","median_house_value"
4,11.836705126417435
5,11.87033994956391
8,11.954089064987228
9,11.929583714117141
10,11.97061430835002
12,11.969017063614329
15,11.933890415072169
33,11.89262393868025
36,11.830051145131533
44,11.794795964098679
45,11.853976673275056
46,11.872726341084391
47,11.819156241791655
49,11.731534993583832
50,11.794180382128925
52,11.888847804366165
54,11.870589048064865
56,11.794026020519686
59,11.848520721034827
62,11.459915512606615
66,11.803688556468654
68,11.80609853109693
71,11.763286944709819
73,11.777390177844326
75,11.775797855990987
77,11.946202151369128
78,11.829120598223769
79,11.879764168121135
80,11.745698572287761
81,11.790740487584873
84,11.653976210210054
85,11.794488545155659
89,11.407322946413942
96,12.019145404693665
98,11.629895654268317
99,11.975104860782118
100,11.97347193838398
106,11.860105769406452
117,12.012206586129674
118,11.990722293772933
121,11.930626477084902
124,11.969922726246542
127,11.947101895866723
132,11.869505839753174
133,11.944074057047425
140,11.977977154967062
146,11.848719863978626
148,11.909324300523375
150,11.937574741750465
151,11.899439518290906
153,11.900022151849878
154,11.853020253375297
156,11.91693136675796
157,11.926036742069844
161,11.784903894224948
162,11.903457778276717
176,11.86730945112387
178,11.900858602344655
180,11.884134982045051
187,11.882646039382472
189,11.856428496026831
190,11.84701665134624
192,11.87025680083913
196,11.920120385501827
197,11.656134815942039
198,11.820665332595652
200,11.687190633919469
204,11.80020602091561
207,11.825326742260271
209,11.728003145382877
212,11.966218243353488
216,11.95186308925664
218,11.86314538300676
220,11.879764168121135
221,11.898068563694332
227,11.841759170920879
230,11.79752980222152
239,11.905199860964277
240,11.899244655496268
245,11.948501244984195
247,11.783737482902156
248,11.6945625639265
249,11.8821204315097
250,11.874505284889542
252,11.851765493965882
255,11.914508298291578
261,11.916091925047935
263,11.888776714357176
272,11.826286165147902
275,11.729780646278481
278,11.831662905010708
279,11.795408583256725
281,11.845289242161313
283,11.924690497490484
288,11.871580263476318
296,11.922852667981958
298,11.905384964614742
299,11.865937469250774
303,11.916540393938472
305,11.825927251805055
309,11.90470479633867
310,11.879994260117474
311,11.899439518290906
313,11.900215714866462
322,11.838773435616593
323,11.777916622767462
325,11.811458995306161
330,11.711149616024374
331,11.987350442671833
332,11.869170554593092
333,11.684058888081516
334,11.772735632664977
343,11.80079314042541
344,11.819282700127482
345,11.80735599125861
351,11.88022390476337
359,11.912032874314297
363,11.768285685699329
364,11.747035566634159
368,11.99656861590475
370,11.854167052521305
373,11.88316931327513
375,11.8481214527823
376,11.842179813468817
377,11.831433939398426
378,11.741835723727917
380,11.847720867894399
383,11.763873582327722
385,11.81556232904256
386,11.837689202945247
387,11.868412698779489
389,11.9139945896743
391,11.861097619779121
392,12.013622383201128
398,11.829586748330367
400,11.914337317839713
404,11.89296748991036
414,11.902387140704548
416,11.933746271937848
419,11.819156241791655
423,11.943986327613864
432,11.907885405339703
434,11.890751104879985
443,11.795866119428446
444,11.722525788337185
453,11.932732072850358
455,11.919576873439347
466,11.792940220654987
470,11.835934239164917
471,11.873457313770517
477,11.913017925124048
479,11.89780558573049
483,11.775619715315722
484,11.881592469839308
485,11.91648443139527
495,11.976550518954921
498,11.987409485091913
500,11.837252810118564
508,11.954249221142629
512,11.949466236762042
518,11.86900255781731
519,11.974541113019209
521,11.951371419880825
522,11.914337317839713
526,11.877124672601463
537,11.989426808114608
540,11.833027834131832
544,11.858097180778255
546,11.913363580865024
552,11.876573861656642
553,11.829470375664664
555,11.88741774947635
556,11.795561278257928
560,11.927010528015312
563,11.863057072948607
564,11.785400559571022
566,11.934034373947252
568,11.93018075649891
578,11.972222454902724
583,11.981026041858614
585,11.91098058544672
587,11.931757611397044
592,11.901306512369377
593,12.046151691835844
596,11.976223647876456
598,11.851765493965882
599,11.890611175926656
605,11.91886641358558
606,12.031210747249306
611,11.993713290774554
614,11.932732072850358
616,11.913822840505906
617,11.849216296852545
619,11.977589931714949
621,11.876178851398665
623,11.817756666220992
627,11.933698183202416
628,11.929932372032233
630,11.950174141747041
631,11.846713591103633
633,11.803258448994521
636,11.741604969162488
639,11.86942210681554
643,11.878062999079326
644,11.914051782257312
645,11.89760796118751
646,11.943942437024186
652,11.91693136675796
654,11.851862477073315
656,11.953687657216934
657,11.982240489600589
662,11.8558670952021
663,11.98881684650344
664,11.920499308071399
668,11.83359211886254
671,11.818267422329063
673,11.877751049382763
674,11.880529404589835
681,11.91388011882569
682,11.87386147482242
684,11.963050849485281
686,11.918371952876441
687,11.827947469462414
689,11.823995290829115
691,11.926191054928509
695,11.839311974335677
702,11.837689202945247
703,11.923958928907453
713,11.694235814613938
715,11.848021430315647
716,11.69650706669009
719,11.85127940998414
720,11.844981844260905
722,11.896281814381208
724,11.974341442491372
725,11.89054114864987
728,11.922215652822949
732,11.907159162539585
734,11.948837845612605
735,11.951330348840084
740,11.956153211439245
742,11.96639752366249
744,11.807216891840792
745,11.951001231764828
748,11.843744438279197
754,11.904518598925831
761,11.961675570634815
762,12.012113076508736
763,11.884872449768059
767,11.894805392724548
768,11.933264458290035
770,11.826405572135322
771,11.739275198822021
772,11.929033641361585
773,11.840061970279699
775,11.94310522052686
777,11.882720935233305
779,11.664053111015754
780,11.496409887351007
782,11.919467859491531
786,11.972086512148572
787,11.672703596609951
793,11.890049780994758
795,12.017780673213675
797,11.763090812741437
806,11.82350756133626
809,11.948332561675397
810,11.806798669259083
817,11.786715677013241
820,11.89324160501689
822,12.045662456465715
823,11.893787911721933
825,11.86967312939354
830,11.91388011882569
831,11.974574355785894
832,11.870837626659945
836,11.8609178913428
847,11.963493210691924
851,12.03742489738227
854,11.995780077479697
855,11.776330811236601
875,12.011244143868712
876,12.071397571932357
879,11.842179813468817
883,11.977201319286388
888,12.044574383303093
890,12.097119263718085
891,11.845186862375366
893,11.903958200416275
895,11.92868219692435
898,11.947697710414179
899,11.92022877769216
900,11.916763970649702
903,11.942484283504378
906,11.971814116288954
907,11.951740376202869
909,11.98907868365213
913,11.891795270105385
921,11.991321531688463
923,12.196797408679757
926,11.994212983124829
927,11.898919155798719
928,12.020189851410501
929,12.080443145657128
936,11.662831656831994
937,12.041732074265312
941,11.83291466607308
947,12.057854037304025
948,12.002828211080274
953,12.041556178949245
961,11.909085729796109
962,11.884208937172577
964,11.944555339943063
965,12.058048775736058
966,11.912323473755503
969,11.912902474700426
970,11.947655257878724
971,11.900086708738124
973,12.084805185502596
974,11.93668834097611
976,11.764651693835185
978,11.840488484262856
981,11.884798910691615
987,11.561423017451784
988,11.4473838483421
989,12.0857274376472
991,11.993546205589336
995,12.025074770445364
1001,11.966540736695002
1002,11.875225421178788
1016,12.06634673984214
1021,11.894331672639002
1025,11.951699441643084
1031,11.996649856688089
1034,11.882646039382472
1036,11.847218272698978
1037,11.848918680821228
1040,11.879994260117474
1042,11.967891987178682
1046,11.99160570798484
1050,11.977331011701004
1054,12.088078917051545
1061,12.130418908582342
1065,11.716817722200606
1066,11.820915078638787
1069,11.966254122922614
1070,11.96870180570459
1072,11.948837845612605
1073,11.960282858561616
1074,11.929383997139965
1080,11.946588646727648
1083,11.779656097587486
1084,11.855303069949198
1086,11.879456680052439
1089,12.012882051937453
1091,11.948921836723851
1093,12.014082450952815
1095,11.854925583588408
1097,11.91045080514947
1101,11.944161717572438
1107,11.879533627119361
1110,11.97713641482264
1113,11.758293351181843
1114,11.939097833923743
1119,11.767529004002478
1120,11.911566380039659
1125,11.874344659396833
1139,11.942795183370574
1144,11.890821006651418
1146,11.942439798546198
1152,11.878839293395862
1157,11.864112523183659
1158,11.976354514565793
1161,11.806238870302646
1162,11.971848203065772
1163,11.953325140969246
1165,11.774365819963991
1170,11.922055840178743
1181,11.878140858170713
1183,11.927061548873898
1192,11.526259243677481
1194,11.927570497616141
1198,11.77163734861007
1201,11.829470375664664
1203,11.77703801927791
1208,11.875225421178788
1209,11.81659976308117
1210,11.99160570798484
1220,11.971848203065772
1223,11.935889272977333
1227,11.842284748110849
1232,11.85965220810544
1233,11.993824535821846
1243,11.863585960038066
1244,11.979956032955773
